order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
8227,1.9032905434661487,1,1,0.9455846557818955,False,False,correct
21223,-4.009466512945245,0,0,0.0020413213102737876,False,False,correct
24960,2.3051989298571343,1,1,0.9698059552651931,False,False,correct
2402,-3.1528662235564084,0,0,0.007569626400228426,False,False,correct
680,3.5624088150779656,1,1,0.9954709336264701,False,False,correct
20381,6.110301726721694,1,1,0.9999999744965835,False,False,correct
31936,7.80961300829572,1,1,0.9999999998594222,False,False,correct
25885,-1.9009307003148948,0,0,0.05082580836742361,False,False,correct
253,3.249073230987726,1,1,0.9927050364815555,False,False,correct
575,3.0886288530171626,1,1,0.9906941151295405,False,False,correct
20224,4.704765073713041,1,1,0.9999981160302208,False,False,correct
28188,2.1028998950493403,1,1,0.9593093561886333,False,False,correct
15857,5.442649722942868,1,1,0.9999998031745941,False,False,correct
34232,1.6816025644115413,1,1,0.925276077746715,False,False,correct
732,2.7497135138152586,1,1,0.9844688804868826,False,False,correct
26600,-2.8817862830845584,0,0,0.011457028515932506,False,False,correct
37443,2.3543441438694757,1,1,0.9719301968549448,False,False,correct
17992,0.05856762018569128,1,0,0.5077364617939563,True,False,false_positive
479,6.779506829961399,1,1,0.9999999967107519,False,False,correct
520,-1.382778948745191,0,0,0.10204898666723994,False,False,correct
5042,3.498477319907714,1,1,0.9950077973414834,False,False,correct
20515,5.47653544272395,1,1,0.9999998225662452,False,False,correct
7939,1.114215726784174,1,1,0.8384911764478725,False,False,correct
56,5.53613138708625,1,1,0.9999998521521785,False,False,correct
8099,-2.4491045087161254,0,0,0.022175790441115395,False,False,correct
32329,1.99827424321915,1,1,0.9525883548441755,False,False,correct
15885,5.195639690963596,1,1,0.9999995807759535,False,False,correct
26001,-0.6919746123129826,0,1,0.24646339592631408,False,True,false_negative
19790,4.078351558129079,1,1,0.9999871703365778,False,False,correct
4288,3.894669716466261,1,1,0.9972711112926232,False,False,correct
5597,2.1304717011206904,1,1,0.9609228640818716,False,False,correct
36178,3.948581649770084,1,1,0.9999809063070997,False,False,correct
24278,-0.14087539530257942,0,0,0.43200753553907834,False,False,correct
23987,1.1889074772531885,1,1,0.8534116212628711,False,False,correct
33014,0.4261645242824059,1,0,0.6479779866443551,True,False,false_positive
8741,9.134900001180718,1,1,0.9999999999975656,False,False,correct
21507,3.4255376226293848,1,1,0.9944216230423768,False,False,correct
484,-1.6696841041081925,0,0,0.06826199608282532,False,False,correct
26270,4.90723888671652,1,1,0.999998986404991,False,False,correct
6424,1.6168460451310196,1,1,0.9181335762880455,False,False,correct
28016,8.094524080911249,1,1,0.9999999999412207,False,False,correct
8778,6.254131124616528,1,1,0.9999999835782604,False,False,correct
6877,5.2153797083265445,1,1,0.999999605357481,False,False,correct
7954,4.737498643494838,1,1,0.9999982956869001,False,False,correct
35341,0.876070114429659,1,1,0.7827962572059347,False,False,correct
27907,3.6102391253658297,1,1,0.9957892279121472,False,False,correct
19899,4.061949157470842,1,1,0.9999865091695521,False,False,correct
10381,-3.6227755536015778,0,0,0.003688729641887863,False,False,correct
13007,4.647271018692173,1,1,0.999997753411143,False,False,correct
22698,0.06938068567790623,1,1,0.5118716387131339,False,False,correct
16510,2.473169031989933,1,1,0.9764841697561725,False,False,correct
33491,2.4668881514254153,1,1,0.9762626021550789,False,False,correct
22268,5.489697105885433,1,1,0.9999998295722626,False,False,correct
39775,0.12548003586652356,1,0,0.5332962148332892,True,False,false_positive
1770,5.1925691118957005,1,1,0.999999576816997,False,False,correct
32323,3.7006716115142453,1,1,0.9963313984904999,False,False,correct
36017,2.4920709931988867,1,1,0.9771388673438451,False,False,correct
32167,0.4182848472792884,1,0,0.6449297499373992,True,False,false_positive
8003,8.678284655993245,1,1,0.9999999999901528,False,False,correct
27097,-0.546943354352301,0,1,0.28994908591194574,False,True,false_negative
20365,2.3567460781535132,1,1,0.9720302154521933,False,False,correct
17051,-1.0036859509022875,0,0,0.1687437610976636,False,False,correct
7355,7.551537441823463,1,1,0.9999999996903012,False,False,correct
14922,-4.858483248130263,0,0,0.0005567792709902443,False,False,correct
4018,4.310119006790039,1,1,0.9999936918836161,False,False,correct
18644,1.4301406360191962,1,1,0.8939234913027674,False,False,correct
19996,-0.2054939713010171,0,1,0.40822248964275815,False,True,false_negative
2007,-4.386927498883004,0,0,0.0011456865098104022,False,False,correct
24099,-0.7191412006596707,0,0,0.23882440975786237,False,False,correct
31069,2.3700743590523743,1,1,0.972578964113816,False,False,correct
20025,7.483857765057685,1,1,0.9999999996190246,False,False,correct
39339,0.28006122958290547,1,0,0.5920531793666378,True,False,false_positive
741,1.6090970252991994,1,1,0.9172381673064541,False,False,correct
5165,2.9960376869816727,1,1,0.9892930222120667,False,False,correct
21263,10.367286588655723,1,1,0.999999999999944,False,False,correct
6534,1.2626283933130011,1,1,0.8669998438479939,False,False,correct
26451,-4.80348737882094,0,0,0.0006056641976857471,False,False,correct
6695,2.153872462859944,1,1,0.9622440084773919,False,False,correct
25997,0.7600544578456763,1,0,0.7510871212239133,True,False,false_positive
953,-4.049117443651959,0,0,0.0019211501824312183,False,False,correct
1172,5.27982085152798,1,1,0.9999996760059695,False,False,correct
7416,3.796539818954649,1,1,0.9968303769780066,False,False,correct
13987,1.455963023267465,1,1,0.8976160086867098,False,False,correct
7227,5.278482536936799,1,1,0.999999674675984,False,False,correct
23872,5.484690770093827,1,1,0.9999998269405742,False,False,correct
35769,9.149552044417042,1,1,0.9999999999976722,False,False,correct
24148,-5.818550961525638,0,0,0.00012812833036390204,False,False,correct
22196,8.012232286060119,1,1,0.9999999999243858,False,False,correct
28245,2.741955389179175,1,1,0.9842863783030233,False,False,correct
36195,5.5864611253105,1,1,0.9999998732605336,False,False,correct
30978,8.090121981712691,1,1,0.9999999999404234,False,False,correct
38258,1.470228482082213,1,1,0.8996064009666308,False,False,correct
36539,17.031779067999885,1,1,0.9999999999999699,False,False,correct
7491,6.529544764190284,1,1,0.9999999929312731,False,False,correct
9575,8.899999066480682,1,1,0.999999999995004,False,False,correct
35681,8.181007398690845,1,1,0.9999999999548899,False,False,correct
651,2.236028988115315,1,1,0.9665508313433518,False,False,correct
10803,4.808520348797991,1,1,0.999998628747904,False,False,correct
22665,4.090572793492491,1,1,0.9999876417995371,False,False,correct
20473,-0.6937727923277848,0,1,0.24595271920026274,False,True,false_negative
8775,5.737102670281068,1,1,0.9999999200777212,False,False,correct
31009,2.421631928701977,1,1,0.9746048878436033,False,False,correct
19919,0.14477721753041095,1,0,0.5406509825821844,True,False,false_positive
33214,-1.5712893087692024,0,1,0.07848365199805668,False,True,false_negative
35945,5.0169625529242055,1,1,0.9999992755870647,False,False,correct
33958,0.6856390745916698,1,1,0.7291921162085403,False,False,correct
10372,5.981472412819748,1,1,0.9999999621695971,False,False,correct
36061,3.096280137688744,1,1,0.9908014245889681,False,False,correct
9173,1.335039550532933,1,1,0.8792896618038615,False,False,correct
16707,2.6717531765455007,1,1,0.9825361506694937,False,False,correct
39756,8.421907250246768,1,1,0.9999999999784185,False,False,correct
39980,6.247563329388107,1,1,0.9999999832448202,False,False,correct
39956,3.2825501066717564,1,1,0.9930667739724778,False,False,correct
29243,18.564275337091495,1,1,0.9999999999999699,False,False,correct
6516,3.3528751003054893,1,1,0.9937696870659279,False,False,correct
13541,3.9481714786035624,1,1,0.9999808822941303,False,False,correct
17252,0.21742565167004813,1,1,0.5682729859796953,False,False,correct
26553,6.5566885795744625,1,1,0.9999999934947789,False,False,correct
14947,2.205777811956345,1,1,0.9650230840236086,False,False,correct
8328,2.184917780225014,1,1,0.9639307039175099,False,False,correct
31944,0.7925897773815578,1,1,0.7602809522358325,False,False,correct
20936,4.383149741187275,1,1,0.9999949561119827,False,False,correct
20489,5.350710092473086,1,1,0.9999997392047097,False,False,correct
6688,-0.562960649419928,0,0,0.2849290265066749,False,False,correct
8346,7.515087394534554,1,1,0.9999999996537516,False,False,correct
36490,-0.8192611031300103,0,0,0.2120950889977826,False,False,correct
39709,5.815211139120116,1,1,0.9999999370723128,False,False,correct
29410,7.219901949590657,1,1,0.999999999145451,False,False,correct
32474,-1.7307038718140362,0,0,0.06255723942076834,False,False,correct
12786,3.286349193181657,1,1,0.9931066831963952,False,False,correct
26620,6.193856053116015,1,1,0.9999999802513658,False,False,correct
2122,0.6249112220342923,1,1,0.7104548639205533,False,False,correct
17319,2.3384808684226144,1,1,0.971260871880938,False,False,correct
12836,2.560594132924898,1,1,0.9793664154741863,False,False,correct
5391,3.543787950368049,1,1,0.9953406390974556,False,False,correct
21177,-0.975088789945552,0,0,0.17497130278412654,False,False,correct
39748,3.945982762295664,1,1,0.9974766683831462,False,False,correct
4430,8.683075230312774,1,1,0.9999999999902961,False,False,correct
20251,0.43527703473497326,1,1,0.6473487546599838,False,False,correct
22269,7.574044819992146,1,1,0.9999999997109162,False,False,correct
4945,2.0875184046270974,1,1,0.9583817224752456,False,False,correct
26655,8.826407507307458,1,1,0.9999999999937419,False,False,correct
36969,0.5473026185871319,1,0,0.6854284108634459,True,False,false_positive
7488,-3.2036082903359286,0,0,0.0070043837994459915,False,False,correct
2043,2.6244092285921212,1,1,0.9812491762251633,False,False,correct
36507,2.8152813564267305,1,1,0.9859302574113212,False,False,correct
36133,2.581855626469199,1,1,0.9800133899460346,False,False,correct
24092,3.265355107003508,1,1,0.9928832533523303,False,False,correct
25815,-1.348098576150285,0,0,0.10701574694056844,False,False,correct
10817,1.721724697033899,1,1,0.9294084620576012,False,False,correct
22673,2.0843011625521584,1,0,0.9581851552898393,True,False,false_positive
17220,-0.31128099718333857,0,0,0.37082105339449684,False,False,correct
8935,3.5177814917965335,1,1,0.9951523999505392,False,False,correct
22578,5.0244368767823815,1,1,0.9999992919739025,False,False,correct
22426,2.283308487437573,1,1,0.9688104169566201,False,False,correct
36290,1.3379182879718243,1,1,0.8797572825603028,False,False,correct
17742,3.1527101608263237,1,1,0.9915558883529211,False,False,correct
16019,2.6986019324568176,1,1,0.983227048132957,False,False,correct
10740,9.097213262518999,1,1,0.999999999997268,False,False,correct
10778,7.5409642398613315,1,1,0.9999999996801154,False,False,correct
35983,2.2812233636423187,1,1,0.9687139503427439,False,False,correct
6493,9.354432142884782,1,1,0.9999999999987566,False,False,correct
26556,2.5943042605285527,1,1,0.9803829339760894,False,False,correct
30582,4.099994168635156,1,1,0.9999879933860845,False,False,correct
39965,4.235707663449169,1,1,0.9999920772127907,False,False,correct
8241,6.921556308749622,1,1,0.9999999978704477,False,False,correct
20897,6.330290190619472,1,1,0.9999999869926578,False,False,correct
20375,-0.871699111324638,0,0,0.19899534952068199,False,False,correct
32301,7.554431019599342,1,1,0.9999999996930317,False,False,correct
8043,5.030716794349651,1,1,0.9999993054551585,False,False,correct
12216,2.383450789141129,1,1,0.9731191812438327,False,False,correct
25128,-0.8954385477590066,0,0,0.1932682202647842,False,False,correct
21962,0.6058118049224461,1,1,0.7044057371053095,False,False,correct
9184,4.91257765286786,1,1,0.9999990028364636,False,False,correct
7970,-0.8365169833638575,0,0,0.20771597674465478,False,False,correct
4840,2.815470045306604,1,1,0.9859342610030863,False,False,correct
4046,9.093521361964058,1,1,0.9999999999972369,False,False,correct
19734,4.293422979135407,1,1,0.9999933609304625,False,False,correct
23835,8.309679525497721,1,1,0.9999999999695736,False,False,correct
28514,8.151777268829726,1,1,0.9999999999506684,False,False,correct
33418,1.5101495825949414,1,1,0.9049934982805126,False,False,correct
4376,0.2845388475359343,1,1,0.5937544142748589,False,False,correct
21935,0.6654810950858163,1,0,0.7230574757595689,True,False,false_positive
13174,9.953641554967199,1,1,0.9999999999998014,False,False,correct
36792,1.1769505881186362,1,1,0.8511022387930611,False,False,correct
3490,4.442010059246648,1,1,0.9999957880476681,False,False,correct
22194,7.98749848482597,1,1,0.9999999999184397,False,False,correct
1737,0.027906536360838174,1,0,0.5,True,False,false_positive
31824,2.1026043995778068,1,1,0.9592917231089546,False,False,correct
18147,0.36123144500940185,1,0,0.6229875117636722,True,False,false_positive
24995,1.4301413077595768,1,1,0.8939235888791264,False,False,correct
10,4.5267797531191505,1,1,0.9999967509980562,False,False,correct
16728,0.40233289332456224,1,1,0.6387727938744868,False,False,correct
36305,0.3510439774031724,1,0,0.6190902891371021,True,False,false_positive
16533,2.358160666607837,1,1,0.972088958257141,False,False,correct
16740,0.05613677705198228,1,1,0.506806701187721,False,False,correct
113,2.692036808951407,1,1,0.9830606292919372,False,False,correct
36561,4.191646417724023,1,1,0.9999909324463068,False,False,correct
17387,2.7356621285079896,1,1,0.9841367876689865,False,False,correct
24129,3.7331710413921755,1,1,0.9965087576319202,False,False,correct
20896,0.15946883728413042,1,1,0.546244903518642,False,False,correct
20517,2.8550142997938437,1,1,0.9867490043807661,False,False,correct
20885,-1.8717775266250456,0,0,0.05308975927357868,False,False,correct
682,1.2605041590322728,1,1,0.8666237289345722,False,False,correct
32307,-2.1367604885622384,0,0,0.035636926398844575,False,False,correct
29705,3.9713810043047815,1,1,0.9999821946745397,False,False,correct
23856,-4.1741894802831965,0,0,0.001586513978388696,False,False,correct
12271,3.0631925937426203,1,1,0.9903283818024392,False,False,correct
26074,5.818494574746886,1,1,0.9999999377015464,False,False,correct
11164,4.776417525546371,1,1,0.9999984871303645,False,False,correct
8000,6.263984014263407,1,1,0.9999999840660782,False,False,correct
27030,17.357008694971775,1,1,0.9999999999999699,False,False,correct
8179,3.236927109130029,1,1,0.9925692103066761,False,False,correct
8377,3.973125394289319,1,1,0.99998228958914,False,False,correct
39627,1.4412012575253854,1,1,0.8955193833620971,False,False,correct
38211,14.365779265068475,1,1,0.9999999999999699,False,False,correct
11900,0.7818256336192704,1,1,0.7572650383985318,False,False,correct
36231,2.7318382715532366,1,1,0.9840452117111045,False,False,correct
15964,0.26458181576744977,1,0,0.5861742482830197,True,False,false_positive
20097,1.7864551581455643,1,1,0.9356310802313531,False,False,correct
9003,5.256539594109448,1,1,0.9999996520742945,False,False,correct
19967,-0.625831484382239,0,0,0.265739131675302,False,False,correct
17020,1.9346515996728257,1,1,0.9479987064425285,False,False,correct
31841,5.9850232710685916,1,1,0.9999999625785105,False,False,correct
31872,3.203342923491199,1,1,0.9921804480667273,False,False,correct
20054,5.747449065504931,1,1,0.9999999225690116,False,False,correct
11015,4.334289847403305,1,1,0.999994141983862,False,False,correct
20679,3.1320962363893656,1,1,0.9912876702230028,False,False,correct
12269,5.488661383957144,1,1,0.9999998290311168,False,False,correct
28934,1.3074293933532388,1,1,0.8747240889581532,False,False,correct
25722,-0.6105449328401633,0,0,0.2703283822925931,False,False,correct
20095,-0.12591525311058405,0,0,0.4375932265491791,False,False,correct
23909,1.3331938536133734,1,1,0.8789890179822221,False,False,correct
37245,0.9511158325223832,1,0,0.8017065857700376,True,False,false_positive
16012,-0.7928313866289969,0,0,0.21893235291416074,False,False,correct
5736,-0.7686441675795166,0,0,0.22532726849008997,False,False,correct
13857,2.4960432168292854,1,1,0.9772741727657444,False,False,correct
34114,0.7008239628126702,1,1,0.7337565889031853,False,False,correct
14983,2.0396187969182407,1,0,0.9553618187814059,True,False,false_positive
39878,4.642947857697287,1,1,0.9999977234761422,False,False,correct
11971,0.016673497205921706,1,0,0.4917107876974091,True,False,false_positive
24876,3.241229045497498,1,1,0.9926176021247688,False,False,correct
17879,2.421114029179641,1,1,0.974585280058794,False,False,correct
24059,-3.476540719050952,0,0,0.004613649748081681,False,False,correct
12421,2.3661338828239664,1,1,0.9724178251364293,False,False,correct
24134,-2.4511543321101,0,0,0.02210665704727794,False,False,correct
26955,0.4588939281243185,1,0,0.6555544204488506,True,False,false_positive
26224,4.637543805525517,1,1,0.9999976854950184,False,False,correct
4040,0.7264083652025946,1,1,0.7413355803864308,False,False,correct
16188,0.01912201737828667,1,1,0.49264725255950537,False,False,correct
31920,6.897092142202048,1,1,0.99999999770488,False,False,correct
11013,4.453597001041537,1,1,0.9999959348765312,False,False,correct
12671,9.442579877830077,1,1,0.9999999999990506,False,False,correct
24183,-2.8995928341323705,0,0,0.011149432326194012,False,False,correct
35832,4.266429132897706,1,1,0.9999927887125706,False,False,correct
16445,-0.5644650132844689,0,0,0.2844602306133359,False,False,correct
12650,3.320268213348008,1,1,0.9934530402199737,False,False,correct
19314,2.2918600327030774,1,1,0.9692030478466294,False,False,correct
15913,1.1357216691699463,1,1,0.8429085927778605,False,False,correct
32503,0.6933675997712996,1,1,0.7315213813282675,False,False,correct
25831,5.725958049550961,1,1,0.9999999173044799,False,False,correct
35871,0.7111428015018859,1,1,0.7368303028801599,False,False,correct
21152,8.844605586906432,1,1,0.999999999994081,False,False,correct
32007,0.21160804159118385,1,1,0.566063996480257,False,False,correct
24477,-1.4684170892407096,0,0,0.09065114803623787,False,False,correct
17880,0.9238175522216281,1,1,0.7949737556613089,False,False,correct
20939,3.688230700327871,1,1,0.9962611533981954,False,False,correct
6378,2.012596595167018,1,1,0.9535671735314569,False,False,correct
39736,-2.5211408432809392,0,0,0.019870247394282992,False,False,correct
36454,-4.383483261603551,0,0,0.0011517407388784982,False,False,correct
28479,3.2727825655988383,1,1,0.992963110217728,False,False,correct
8236,8.614318527741538,1,1,0.9999999999880234,False,False,correct
30592,3.2622980361092218,1,1,0.9928501242866147,False,False,correct
3500,9.11343651595336,1,1,0.9999999999974003,False,False,correct
12138,2.0019091816622208,1,1,0.952838614227497,False,False,correct
33639,0.0038658114587164505,1,0,0.48681356328058456,True,False,false_positive
1092,2.347545797003285,1,1,0.9716452236052189,False,False,correct
19952,7.749190741904606,1,1,0.9999999998308675,False,False,correct
37192,-1.2825846690599647,0,0,0.11698046464184296,False,False,correct
28699,9.271166002656933,1,1,0.9999999999983956,False,False,correct
22475,5.265369502150641,1,1,0.9999996613522136,False,False,correct
115,2.8529865235221266,1,1,0.9867083810689058,False,False,correct
7434,5.919186610973334,1,1,0.9999999542244883,False,False,correct
36274,9.055930148877842,1,1,0.9999999999969,False,False,correct
21529,6.585058872653967,1,1,0.9999999940357926,False,False,correct
6676,3.0852417742381206,1,1,0.9906462162483674,False,False,correct
34549,10.139174289122359,1,1,0.9999999999998873,False,False,correct
11924,1.7374774642312971,1,1,0.9309722592002756,False,False,correct
6911,5.504495972710323,1,1,0.9999998371199075,False,False,correct
36601,2.9550258545473227,1,1,0.9886075777284639,False,False,correct
9607,-3.402858054993011,0,0,0.005164174258199436,False,False,correct
21684,-0.0448058071644013,0,1,0.46824081629218084,False,True,false_negative
25019,7.152974152525324,1,1,0.9999999989511942,False,False,correct
33968,2.2216603337089182,1,1,0.965833378728236,False,False,correct
17382,1.6923384884840615,1,1,0.9264032007040283,False,False,correct
17316,1.6421318095711612,1,1,0.920994020877631,False,False,correct
20510,7.1760734214564295,1,1,0.99999999902278,False,False,correct
19869,0.9133249746852599,1,1,0.7923415060795237,False,False,correct
39839,-0.31852848113073406,0,0,0.36833962892027683,False,False,correct
33975,9.342051768669002,1,1,0.9999999999987086,False,False,correct
15951,6.575954096055604,1,1,0.9999999938672586,False,False,correct
12413,1.2755481825459114,1,1,0.8692680322976243,False,False,correct
10781,3.954149697551337,1,1,0.9999812293117912,False,False,correct
35834,-0.24035597815689158,0,1,0.3956644991246093,False,True,false_negative
22736,0.35918611197299555,1,0,0.6222046283259891,True,False,false_positive
11913,0.0789769504973421,1,0,0.5155403384126956,True,False,false_positive
10713,4.598948522308184,1,1,0.9999973951659527,False,False,correct
20,4.546516145481284,1,1,0.9999969415312927,False,False,correct
11984,0.14859769400870704,1,0,0.5421061047384894,True,False,false_positive
22484,2.494529277164851,1,1,0.9772226960128788,False,False,correct
32900,1.3466757569429362,1,1,0.8811701775405081,False,False,correct
27821,8.829768242413955,1,1,0.999999999993806,False,False,correct
20372,9.002040106919857,1,1,0.9999999999963441,False,False,correct
37344,-0.3406680301235454,0,0,0.36082774832824804,False,False,correct
4195,4.504371456904671,1,1,0.9999965202379433,False,False,correct
30944,2.4507196694179854,1,1,0.9756828323884419,False,False,correct
9251,3.2446825247492583,1,1,0.9926562233684016,False,False,correct
8299,2.164008921091771,1,1,0.9628028844914172,False,False,correct
6650,4.334973795076657,1,1,0.9999941542414859,False,False,correct
32437,0.8799092005447946,1,1,0.7837942544326792,False,False,correct
29707,10.218198920195327,1,1,0.9999999999999115,False,False,correct
9943,4.9120041341424,1,1,0.9999990010841566,False,False,correct
5158,0.7971833157926724,1,1,0.7615601778246002,False,False,correct
7978,3.074328540152571,1,1,0.9904902184029619,False,False,correct
24007,-0.1217850949073025,0,1,0.439139755263389,False,True,false_negative
21065,7.49730635405745,1,1,0.999999999634387,False,False,correct
29114,4.688673154861156,1,1,0.999998020884979,False,False,correct
33259,1.2384133925764829,1,1,0.8626586250012166,False,False,correct
12108,19.515555556433064,1,1,0.9999999999999699,False,False,correct
13637,4.059682266508425,1,1,0.9999864151505828,False,False,correct
6126,8.655573086277762,1,1,0.9999999999894439,False,False,correct
35935,2.4937914289759746,1,1,0.9771975665861066,False,False,correct
26717,-5.8253181317273075,0,0,0.00012680835382099828,False,False,correct
26638,1.0709466521191402,1,0,0.8293014763674137,True,False,false_positive
3531,1.0296206260043093,1,1,0.8201433437903921,False,False,correct
11916,-1.0905828890894398,0,0,0.1509037694023265,False,False,correct
9030,4.003012402350016,1,1,0.9999838393539866,False,False,correct
25091,5.765372088683073,1,1,0.9999999267022781,False,False,correct
36117,4.717920641660761,1,1,0.9999981904049993,False,False,correct
4876,5.125287487317102,1,1,0.9999994800358681,False,False,correct
24104,1.796900682015739,1,1,0.9365859856760862,False,False,correct
39938,8.199082088716672,1,1,0.9999999999573175,False,False,correct
36327,2.9374823672318726,1,1,0.9883012884580837,False,False,correct
4102,5.651742065242523,1,1,0.9999998962148915,False,False,correct
399,7.700389839673285,1,1,0.9999999998036228,False,False,correct
13955,6.012102664971103,1,1,0.99999996555498,False,False,correct
3947,6.122355686910161,1,1,0.9999999754203286,False,False,correct
36671,2.2100131658225806,1,1,0.9652409548796015,False,False,correct
31418,1.1033374719932496,1,1,0.8362189163716154,False,False,correct
20146,3.497992603884562,1,1,0.9950041117550105,False,False,correct
24009,1.1427303824207442,1,1,0.8443268676956442,False,False,correct
15393,0.16898592672919932,1,0,0.5498661450712422,True,False,false_positive
31445,3.707985628762451,1,1,0.9963720802746792,False,False,correct
38581,-0.18536346409579352,0,0,0.41556653885855754,False,False,correct
6754,3.4157776899117707,1,1,0.9943381642859099,False,False,correct
39031,-4.283999372604491,0,0,0.0013411222618252754,False,False,correct
862,2.7885993891164915,1,1,0.9853526712226854,False,False,correct
10805,2.2386251340891548,1,1,0.9666789027417718,False,False,correct
32648,4.444855601407703,1,1,0.9999958245903611,False,False,correct
26103,2.0070328951035705,1,1,0.9531892424980213,False,False,correct
26068,6.987118138243183,1,1,0.9999999982576094,False,False,correct
469,3.8684857380679816,1,1,0.9971598689442496,False,False,correct
11448,5.470510977807741,1,1,0.999999819264005,False,False,correct
39751,2.0329448711406926,1,1,0.9549248216092665,False,False,correct
28567,3.154651943743879,1,1,0.9915807280472725,False,False,correct
31911,0.7846128139478807,1,0,0.7580484099277974,True,False,false_positive
12656,-0.5657388918184054,0,0,0.2840636230483991,False,False,correct
26051,4.160949060574474,1,1,0.9999900384485954,False,False,correct
20122,6.31487773555812,1,1,0.999999986364384,False,False,correct
35874,4.274699739513046,1,1,0.9999929690885434,False,False,correct
6665,2.031125852167925,1,1,0.9548050106340206,False,False,correct
4838,7.700315385983906,1,1,0.999999999803578,False,False,correct
13491,15.998038170823925,1,1,0.9999999999999699,False,False,correct
25075,11.4658143286483,1,1,0.9999999999999699,False,False,correct
21038,4.082693603771041,1,1,0.9999873398674204,False,False,correct
35729,-1.3807111602112982,0,0,0.10233930627138946,False,False,correct
5012,1.8027162344800942,1,1,0.9371118805646136,False,False,correct
24885,2.6401024790538585,1,1,0.9816857554663637,False,False,correct
37604,-0.06171513244294857,0,0,0.46181171305384017,False,False,correct
21930,9.633097593313572,1,1,0.99999999999947,False,False,correct
18727,7.7330889570566015,1,1,0.999999999822324,False,False,correct
19984,5.437302610407379,1,1,0.9999997999266713,False,False,correct
7232,3.822063916668604,1,1,0.9969514176228271,False,False,correct
26589,1.3285206888575019,1,1,0.8782249054431714,False,False,correct
16795,6.7454773856785195,1,1,0.9999999963497069,False,False,correct
13028,6.539279666426772,1,1,0.9999999931387741,False,False,correct
12200,1.016330993718519,1,0,0.8171184288065044,True,False,false_positive
6585,7.928749711863965,1,1,0.9999999999023741,False,False,correct
32561,3.769175402039046,1,1,0.9966952839865336,False,False,correct
36715,1.1566183879311254,1,1,0.847106408498524,False,False,correct
37018,3.641467113645909,1,1,0.9959849188072328,False,False,correct
18053,2.1619804206460813,1,1,0.9626916822460123,False,False,correct
393,6.970263027014248,1,1,0.9999999981653687,False,False,correct
16154,5.60218019565351,1,1,0.9999998792139702,False,False,correct
32441,1.9787097388471224,1,1,0.9512195678427526,False,False,correct
35508,1.600327071926806,1,1,0.9162139924885163,False,False,correct
4857,6.575864897891513,1,1,0.9999999938655841,False,False,correct
16722,2.556445409759924,1,1,0.9792378045512109,False,False,correct
18377,-1.485795702755503,0,0,0.08848267872372516,False,False,correct
9482,2.726934336875182,1,1,0.9839270083839111,False,False,correct
26130,-0.3054349052784531,0,1,0.3728306226569574,False,True,false_negative
6669,5.0206616276258345,1,1,0.9999992837438503,False,False,correct
4365,6.6492961050890145,1,1,0.9999999951002966,False,False,correct
24893,8.101847042540491,1,1,0.9999999999425234,False,False,correct
26093,5.343448889653708,1,1,0.9999997333433496,False,False,correct
23960,1.70238935221456,1,1,0.9274441472438001,False,False,correct
12021,-0.3254176040255814,0,0,0.3659910922694092,False,False,correct
8058,1.7519745043477073,1,1,0.9323829218821678,False,False,correct
29550,10.459175007852558,1,1,0.9999999999999577,False,False,correct
8792,5.634742380727836,1,1,0.9999998906717614,False,False,correct
20089,3.800830238561865,1,1,0.9968510529233815,False,False,correct
11121,4.533882897417179,1,1,0.9999968209014323,False,False,correct
35762,2.8883448379846257,1,1,0.9873994449082273,False,False,correct
15986,0.13279080926698583,1,1,0.5360835589338167,False,False,correct
6544,5.288301336250974,1,1,0.9999996843081908,False,False,correct
4260,6.572954326694493,1,1,0.9999999938106948,False,False,correct
13209,2.705433928700181,1,1,0.9833985265492944,False,False,correct
32686,2.51650321532221,1,1,0.9779588123881561,False,False,correct
31417,10.421255375549727,1,1,0.9999999999999526,False,False,correct
23219,3.045717877909958,1,1,0.9900689127626009,False,False,correct
32233,5.417650623676273,1,1,0.9999997875224211,False,False,correct
20985,3.1387266731171266,1,1,0.9913748506679113,False,False,correct
21880,5.697357433819654,1,1,0.9999999097390709,False,False,correct
39421,-0.5808678897779558,0,0,0.279378992093854,False,False,correct
16977,2.711167869497025,1,1,0.9835411141859633,False,False,correct
26117,6.058004944349626,1,1,0.999999970069627,False,False,correct
4107,4.98013829873485,1,1,0.9999991891443457,False,False,correct
12859,-3.7655957828035085,0,0,0.002964641565930582,False,False,correct
803,4.015486805135275,1,1,0.9999844453616725,False,False,correct
15853,3.58814354339777,1,1,0.9956450561077945,False,False,correct
12196,3.1113588415615467,1,1,0.9910093286652805,False,False,correct
8980,3.512789785871881,1,1,0.9951154127961581,False,False,correct
27926,2.4990383195419312,1,1,0.9773756775527906,False,False,correct
25111,4.402961488490142,1,1,0.9999952530343188,False,False,correct
12033,5.566371804327737,1,1,0.9999998652227977,False,False,correct
6597,6.883933320047184,1,1,0.9999999976105622,False,False,correct
23938,8.019485623977978,1,1,0.9999999999260459,False,False,correct
38705,1.4056894272254183,1,1,0.8903185958971105,False,False,correct
12843,9.080990772413394,1,1,0.9999999999971289,False,False,correct
24953,5.12774881030618,1,1,0.9999994839387673,False,False,correct
