orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
26192,228704,0,9,38323,4258.111111,49.13580247,6.24691358,11.72839506,0.300870488,45000,25.44444444,10.44444444,14.77777778,4.0,60,25,30,6677,0.248845872,7905,1428,2364.843403,2.066666667,0.548516625,12,36,7.009693465,7,15,2.49938264,9,18,3.424674446,0.63676767,0.375,1.416666667,0.296784614,0.739189278,0.411764706,1.111111111,0.212601597,0.426427369,0.25,0.583333333,0.085843822,0.424074074,0.2,0.6,0.116828224,0.246296296,0.15,0.3,0.057077907,0.174074074,0.116666667,0.25,0.041656377,191.6111111,102.0,306.0,79.59717254,188.9333333,92.4,306.0,72.86834399,115.462963,35.0,193.75,49.354805,1724.5,1700.4,1039.166667
26194,228706,0,8,28747,3593.375,77.5,7.5,10.0,0.488805754,45000,24.0,10.5,13.5,4.0,60,25,30,16253,0.28729058,7293,1428,2248.253207,1.25,0.699146447,12,36,8.803408431,7,15,2.738612788,9,17,3.16227766,0.655914479,0.375,1.416666667,0.340033355,0.821252971,0.411764706,1.25,0.27204968,0.511385306,0.25,1.25,0.291958028,0.4,0.2,0.6,0.146723474,0.225,0.15,0.283333333,0.052704628,0.175,0.116666667,0.25,0.045643546,166.9375,72.0,306.0,88.05163169,170.25,92.4,265.2,59.75481152,106.71875,35.0,178.75,50.15230168,1335.5,1362.0,853.75
26200,228712,1,11,24464,2224.0,46.23140496,9.05785124,10.69421488,1.637753255,45000,23.36363636,9.818181818,9.818181818,5.2,60,25,30,20536,0.310211863,4455,780,1190.842788,1.3,1.27974734,13,33,6.799367982,5,15,3.009626429,6,17,3.270201045,0.493666165,0.212121212,1.307692308,0.309881984,1.062451823,0.411764706,1.666666667,0.3266633,0.470542286,0.192307692,1.0,0.225727472,0.389393939,0.216666667,0.55,0.1133228,0.163636364,0.1,0.283333333,0.054503351,0.163636364,0.083333333,0.25,0.05016044,109.4545455,56.0,169.0,34.90080394,119.0181818,36.0,218.4,57.62912487,94.81060606,37.91666667,168.75,38.25558801,1204.0,1309.2,1042.916667
26201,228713,1,8,23417,2927.125,63.859375,5.5,12.5,0.583707416,45000,23.125,9.5,12.5,4.0,60,25,30,21583,0.291757456,7293,1428,2075.250132,1.3,0.764007471,12,36,7.991206104,7,13,2.34520788,9,17,3.535533906,0.615250144,0.36,1.416666667,0.326575869,0.81639186,0.411764706,1.3,0.282201519,0.465892882,0.25,1.0,0.223130484,0.385416667,0.2,0.6,0.133186768,0.208333333,0.15,0.283333333,0.058925565,0.158333333,0.116666667,0.216666667,0.039086798,149.1875,65.0,306.0,84.6725079,142.95,75.6,265.2,56.57665154,92.91666667,35.0,178.75,43.10436302,1193.5,1143.6,743.3333333
26202,228714,1,12,29344,2445.333333,47.24305556,8.520833333,10.55555556,1.699731237,45000,26.41666667,9.75,9.666666667,5.666666667,60,25,30,15656,0.29855866,4455,780,1150.738121,1.692307692,1.303737411,13,35,6.87335839,5,15,2.919046648,6,17,3.248931448,0.426929053,0.212121212,1.307692308,0.2968705,1.090929563,0.411764706,1.714285714,0.381258659,0.400042879,0.176470588,0.642857143,0.157671263,0.440277778,0.216666667,0.583333333,0.114555973,0.161111111,0.1,0.283333333,0.054148857,0.1625,0.083333333,0.25,0.048650777,122.7083333,56.0,187.0,38.39512682,114.7,36.0,218.4,53.98546101,107.5,37.91666667,168.75,40.8361677,1472.5,1376.4,1290.0
26206,228718,1,7,21972,3138.857143,69.71428571,3.673469388,10.81632653,0.505339886,45000,23.0,9.428571429,13.42857143,4.0,60,25,30,23028,0.270404336,7293,1428,2138.306969,1.4,0.710872623,12,36,8.349508112,7,13,1.916629695,9,17,3.288818409,0.674477401,0.375,1.416666667,0.345990683,0.746083981,0.411764706,1.111111111,0.229706484,0.451632681,0.25,0.714285714,0.140786897,0.383333333,0.2,0.6,0.139158469,0.223809524,0.15,0.283333333,0.05481364,0.157142857,0.116666667,0.216666667,0.031943828,158.1428571,91.0,306.0,85.97869931,152.5714286,92.4,265.2,54.01496391,94.04761905,35.0,178.75,46.51373447,1107.0,1068.0,658.3333333
26208,228720,1,9,24423,2713.666667,34.32098765,9.950617284,14.83950617,1.315100213,45000,22.11111111,11.22222222,11.22222222,4.333333333,60,25,30,20577,0.296436612,4522,1248,1305.898414,1.357142857,1.146778188,13,32,5.858411701,6,15,3.154459904,6,17,3.852207961,0.590781861,0.230769231,1.230769231,0.342337407,1.107721309,0.375,1.666666667,0.389067871,0.535725875,0.25,0.75,0.17153541,0.368518519,0.216666667,0.533333333,0.097640195,0.187037037,0.1,0.283333333,0.064203466,0.187037037,0.1,0.25,0.052574332,115.6666667,75.0,161.5,29.3267038,154.2666667,64.8,285.6,75.4275517,104.2592593,32.5,168.75,37.88627077,1041.0,1388.4,938.3333333
26209,228721,1,10,33852,3385.2,43.04,8.44,11.96,0.804586797,45000,24.4,11.4,12.2,4.333333333,60,25,30,11148,0.269060285,5797,1248,1535.825889,1.4,0.896987624,13,32,6.560487787,6,15,2.905167809,6,17,3.458323293,0.568982162,0.230769231,1.230769231,0.299665253,1.025324847,0.375,1.666666667,0.384167638,0.49401064,0.25,0.75,0.152035824,0.406666667,0.216666667,0.533333333,0.109341463,0.203333333,0.1,0.283333333,0.057638722,0.19,0.1,0.25,0.048419463,145.2,78.0,263.5,54.11478541,165.84,72.0,252.0,58.05520132,118.1666667,32.5,186.6666667,43.90259104,1452.0,1658.4,1181.666667
26210,228722,0,8,24892,3111.5,79.484375,6.359375,12.5,2.778451087,45000,24.625,9.125,13.5,7.2,60,25,30,20108,0.300099202,7293,1428,2012.324775,1.4,1.666868647,12,36,8.915401001,5,13,2.521780125,9,17,3.535533906,0.62240979,0.375,1.416666667,0.315080677,0.743434343,0.294117647,1.2,0.31206507,0.43039685,0.138888889,0.857142857,0.202607853,0.410416667,0.2,0.6,0.148590017,0.225,0.15,0.283333333,0.058925565,0.152083333,0.083333333,0.216666667,0.042029669,174.0,70.0,306.0,96.73255657,144.75,92.4,265.2,53.09555066,93.125,35.0,178.75,43.01667151,1392.0,1158.0,745.0
26211,228723,1,11,30115,2737.727273,38.72727273,7.966942149,16.42975207,1.801883383,45000,25.0,10.18181818,11.45454545,5.333333333,60,25,30,14885,0.293335798,5100,1536,1137.918681,1.076923077,1.342342499,14,32,6.223124033,6,15,2.822577218,6,18,4.053363056,0.52012706,0.193548387,0.928571429,0.278395007,1.01928437,0.5,2.166666667,0.500151208,0.450308489,0.1875,1.0,0.220249582,0.416666667,0.233333333,0.533333333,0.103718734,0.190909091,0.1,0.3,0.067556051,0.16969697,0.1,0.25,0.047042954,136.4545455,78.0,255.0,48.51169238,140.4,57.6,218.4,62.04022156,104.1287879,49.58333333,168.75,35.41932011,1501.0,1544.4,1145.416667
26212,228724,1,11,28743,2613.0,47.2892562,8.958677686,15.17355372,2.890461451,45000,26.27272727,9.636363636,11.09090909,7.2,60,25,30,16257,0.307855546,5100,1536,1151.135645,1.4,1.700135716,14,36,6.876718418,5,15,2.993105024,6,17,3.895324597,0.469195668,0.193548387,0.882352941,0.235166579,1.011756603,0.294117647,2.166666667,0.525407775,0.412757656,0.138888889,0.857142857,0.208181448,0.437878788,0.233333333,0.6,0.114611974,0.184848485,0.1,0.283333333,0.064922077,0.160606061,0.083333333,0.25,0.049885084,144.3636364,70.0,306.0,69.08956338,125.2363636,57.6,216.0,54.18579607,102.3863636,49.58333333,168.75,36.68951204,1588.0,1377.6,1126.25
26213,228725,1,9,26396,2932.888889,55.33333333,5.111111111,14.66666667,0.815713944,45000,24.66666667,9.333333333,12.33333333,5.166666667,60,25,30,18604,0.28476979,7293,1428,1930.239216,2.3,0.903168835,12,36,7.438637868,7,13,2.260776661,6,17,3.829708431,0.575579839,0.193548387,1.416666667,0.338520777,0.880002641,0.411764706,2.166666667,0.504307145,0.397173211,0.25,0.583333333,0.088083445,0.411111111,0.2,0.6,0.123977298,0.205555556,0.1,0.283333333,0.063828474,0.155555556,0.116666667,0.216666667,0.037679611,151.4444444,93.0,306.0,76.84451995,135.4666667,92.4,265.2,53.41593603,100.8333333,35.0,178.75,48.19504482,1363.0,1219.2,907.5
26216,228728,1,8,24727,3090.875,45.5,2.359375,8.359375,0.17874023,45000,22.5,9.875,12.875,2.666666667,60,25,30,20273,0.226634944,7293,1056,1831.249945,1.5,0.422776809,12,33,6.745368782,8,13,1.536025716,9,18,2.891258377,0.625756057,0.375,0.923076923,0.219311147,0.795593092,0.5,1.111111111,0.172266563,0.466915216,0.379310345,0.666666667,0.102743127,0.375,0.2,0.55,0.112422813,0.214583333,0.15,0.3,0.04818764,0.164583333,0.133333333,0.216666667,0.025600429,147.8125,66.0,280.5,64.46846976,154.35,105.6,265.2,50.5815925,96.71875,40.0,178.75,42.56808145,1182.5,1234.8,773.75
26218,228730,0,8,35258,4407.25,36.984375,3.9375,11.25,0.135394026,45000,25.625,11.25,14.0,2.666666667,60,25,30,9742,0.217762701,7905,1056,2281.68615,1.5,0.367959272,12,33,6.081478028,8,15,1.984313483,9,18,3.354101966,0.574843742,0.375,0.916666667,0.176554949,0.828524213,0.611111111,1.111111111,0.147329179,0.455910792,0.379310345,0.666666667,0.087193017,0.427083333,0.2,0.55,0.101357967,0.233333333,0.15,0.3,0.055901699,0.1875,0.133333333,0.25,0.033071891,184.3125,66.0,280.5,71.62311843,194.7,105.6,306.0,72.81229292,124.375,40.0,193.75,45.50784044,1474.5,1557.6,995.0
26222,228734,1,10,29500,2950.0,55.04,5.44,14.44,0.609573907,45000,25.4,9.6,11.6,4.333333333,60,25,30,15500,0.287541669,5508,952,1682.309306,2.25,0.780752142,12,36,7.418894796,7,15,2.332380758,6,17,3.8,0.514965016,0.230769231,1.416666667,0.317188414,0.92745098,0.411764706,1.666666667,0.370900949,0.40274549,0.25,0.583333333,0.111891127,0.423333333,0.2,0.6,0.123648247,0.193333333,0.1,0.283333333,0.063333333,0.16,0.116666667,0.25,0.038873013,149.3,59.5,306.0,76.1367848,133.44,67.2,201.6,51.78886367,104.25,35.0,168.75,41.61530167,1493.0,1334.4,1042.5
26224,228736,1,10,25854,2585.4,50.49,7.96,13.89,1.500854802,45000,22.9,9.8,10.9,5.2,60,25,30,19146,0.313367418,7293,780,1858.566555,1.3,1.225093793,13,33,7.105631569,5,14,2.821347196,6,17,3.726929031,0.54323027,0.212121212,1.307692308,0.301719072,0.953248402,0.411764706,1.3,0.261892457,0.479640027,0.192307692,1.0,0.22476101,0.381666667,0.216666667,0.55,0.118427193,0.181666667,0.1,0.283333333,0.062115484,0.163333333,0.083333333,0.233333333,0.047022453,123.8,56.0,280.5,61.43419243,133.56,36.0,265.2,67.58472017,93.79166667,37.91666667,178.75,41.67768604,1238.0,1335.6,937.9166667
26225,228737,1,9,22027,2447.444444,56.88888889,7.135802469,12.44444444,0.909870287,45000,23.66666667,9.555555556,11.0,4.333333333,60,25,30,22973,0.306315662,5508,1428,1402.751749,1.3,0.953871211,12,36,7.542472333,7,15,2.671292284,6,17,3.527668415,0.546669586,0.230769231,1.416666667,0.344412016,0.965068991,0.411764706,1.666666667,0.395078394,0.456300882,0.25,1.0,0.223885954,0.394444444,0.2,0.6,0.125707872,0.183333333,0.1,0.283333333,0.058794474,0.159259259,0.116666667,0.25,0.044521538,128.8333333,65.0,306.0,66.83686607,124.1333333,72.0,198.0,45.57582205,94.25925926,35.0,168.75,38.88381801,1159.5,1117.2,848.3333333
26229,228741,1,12,31920,2660.0,56.58333333,8.305555556,11.85416667,1.789180039,45000,24.5,9.833333333,10.75,5.666666667,60,25,30,13080,0.30679478,7293,780,1711.043639,1.3,1.337602347,13,35,7.522189398,5,14,2.881936078,6,17,3.442988043,0.503519422,0.230769231,1.307692308,0.289110105,0.977394351,0.411764706,1.714285714,0.339873413,0.452351867,0.176470588,1.0,0.219282177,0.408333333,0.216666667,0.583333333,0.125369823,0.179166667,0.1,0.283333333,0.057383134,0.163888889,0.083333333,0.233333333,0.048032268,130.7083333,56.0,280.5,59.67078373,129.9,36.0,265.2,62.1844836,100.3819444,37.91666667,178.75,43.8654094,1568.5,1558.8,1204.583333
26230,228742,1,8,20582,2572.75,61.234375,5.75,13.484375,0.939552151,45000,23.625,9.5,11.625,4.333333333,60,25,30,24418,0.299839831,5508,1428,1442.333418,1.4,0.969304984,12,36,7.825239613,7,15,2.397915762,6,17,3.672107705,0.589920867,0.230769231,1.416666667,0.373175787,0.922134238,0.411764706,1.666666667,0.400176699,0.442624206,0.25,0.714285714,0.153904725,0.39375,0.2,0.6,0.13042066,0.19375,0.1,0.283333333,0.061201795,0.158333333,0.116666667,0.25,0.039965263,134.125,78.0,306.0,68.07199773,130.2,72.0,198.0,44.7834791,95.41666667,35.0,168.75,41.62862847,1073.0,1041.6,763.3333333
26232,228744,1,10,34063,3406.3,45.04,6.56,14.84,0.540939714,45000,26.4,10.2,12.4,4.333333333,60,25,30,10937,0.271993851,5797,1428,1705.400777,2.3,0.73548604,12,36,6.711184694,7,15,2.561249695,6,17,3.852272057,0.529831722,0.230769231,1.416666667,0.320353499,0.921512923,0.411764706,1.666666667,0.388765094,0.404212357,0.25,0.583333333,0.104428581,0.44,0.2,0.6,0.111853078,0.206666667,0.1,0.283333333,0.064204534,0.17,0.116666667,0.25,0.042687495,162.95,78.0,306.0,71.30969429,150.6,72.0,224.4,54.43623793,115.2916667,35.0,186.6666667,44.27935702,1629.5,1506.0,1152.916667
26233,228745,1,9,24634,2737.111111,46.22222222,7.209876543,18.4691358,0.996699171,45000,24.33333333,9.888888889,11.44444444,4.333333333,60,25,30,20366,0.30881452,5508,1350,1532.15661,1.357142857,0.998348221,12,36,6.798692685,7,15,2.685121327,6,17,4.297573246,0.547281372,0.230769231,1.416666667,0.364903548,0.992374728,0.411764706,1.666666667,0.415932669,0.435950004,0.25,0.736842105,0.152272915,0.405555556,0.2,0.6,0.113311545,0.190740741,0.1,0.283333333,0.071626221,0.164814815,0.116666667,0.25,0.044752022,135.3888889,75.0,306.0,66.19952072,137.3333333,64.8,285.6,69.39996798,101.0648148,35.0,168.75,37.18079738,1218.5,1236.0,909.5833333
26234,228746,1,8,32446,4055.75,38.25,3.25,15.6875,0.700538225,45000,25.5,11.5,13.25,4.166666667,60,25,30,12554,0.232740955,7293,1350,1958.128491,1.357142857,0.836981616,14,33,6.184658438,9,14,1.802775638,6,17,3.960744879,0.557622687,0.24,0.928571429,0.233573116,0.946982909,0.647058824,1.5,0.290736715,0.479643689,0.35483871,0.736842105,0.144648722,0.425,0.233333333,0.55,0.103077641,0.220833333,0.1,0.283333333,0.066012415,0.191666667,0.15,0.233333333,0.030046261,170.4375,75.0,280.5,72.12248154,187.5,64.8,285.6,70.67467722,123.6979167,58.33333333,186.6666667,40.69835125,1363.5,1500.0,989.5833333
26235,228747,1,9,23502,2611.333333,69.55555556,7.950617284,15.20987654,2.615884167,45000,25.0,9.222222222,11.88888889,7.2,60,25,30,21498,0.322461601,5508,1428,1378.283554,1.4,1.617369521,12,36,8.339997335,5,15,2.819683898,6,17,3.899984172,0.553033716,0.230769231,1.416666667,0.33606725,0.900217865,0.294117647,1.666666667,0.437802965,0.424748853,0.138888889,0.857142857,0.204640183,0.416666667,0.2,0.6,0.138999956,0.198148148,0.1,0.283333333,0.064999736,0.153703704,0.083333333,0.25,0.046994732,150.8888889,70.0,306.0,85.85154427,125.7333333,72.0,198.0,42.40670806,94.44444444,35.0,168.75,38.79104755,1358.0,1131.6,850.0
26236,228748,1,10,28458,2845.8,52.04,6.44,15.8,1.253251911,45000,25.4,9.4,12.0,5.333333333,60,25,30,16542,0.295074677,5508,1428,1517.55282,1.416666667,1.119487343,12,36,7.213875519,6,15,2.537715508,6,17,3.974921383,0.548981511,0.230769231,1.416666667,0.344127927,0.874607843,0.411764706,1.666666667,0.372987875,0.405342362,0.1875,0.705882353,0.157521963,0.423333333,0.2,0.6,0.120231259,0.2,0.1,0.283333333,0.06624869,0.156666667,0.1,0.25,0.042295258,149.25,78.0,306.0,69.00371367,136.32,57.6,216.0,57.51794155,99.5,35.0,168.75,36.80079634,1492.5,1363.2,995.0
26238,228750,1,9,24874,2763.777778,54.69135802,7.209876543,16.0,0.978589025,45000,23.44444444,9.888888889,12.33333333,4.333333333,60,25,30,20126,0.303765123,5508,1428,1363.440809,1.076923077,0.989236587,12,36,7.395360574,7,15,2.685121327,6,18,4.0,0.615283195,0.230769231,1.416666667,0.359072134,0.909418468,0.411764706,1.666666667,0.402554805,0.470644316,0.25,1.0,0.216132536,0.390740741,0.2,0.6,0.12325601,0.205555556,0.1,0.3,0.066666667,0.164814815,0.116666667,0.25,0.044752022,141.2222222,78.0,306.0,67.24503745,144.2666667,72.0,218.4,53.22789578,96.57407407,35.0,168.75,37.75978829,1271.0,1298.4,869.1666667
26239,228751,1,10,25006,2500.6,48.8,6.64,14.2,0.911043829,45000,25.0,9.4,11.0,5.166666667,60,25,30,19994,0.298709817,5508,1428,1305.389689,2.3,0.95448616,12,36,6.985699679,7,15,2.576819745,6,17,3.768288736,0.517824367,0.193548387,1.416666667,0.347462891,1.00745098,0.411764706,2.166666667,0.54101176,0.395412378,0.25,0.583333333,0.107846837,0.416666667,0.2,0.6,0.116428328,0.183333333,0.1,0.283333333,0.062804812,0.156666667,0.116666667,0.25,0.042946996,132.9,78.0,306.0,60.92323038,119.28,72.0,198.0,41.05403269,101.25,35.0,168.75,44.19770922,1329.0,1192.8,1012.5
26241,228753,1,7,27631,3947.285714,37.83673469,4.489795918,5.959183673,0.117482033,45000,21.85714286,10.71428571,15.42857143,2.333333333,60,25,30,17369,0.212471026,7905,1248,2143.796413,1.4,0.342756521,13,31,6.151157183,8,15,2.118913853,12,18,2.441143927,0.744592464,0.548387097,0.928571429,0.155555293,0.70063923,0.5,0.882352941,0.114569057,0.51196109,0.428571429,0.714285714,0.102414165,0.364285714,0.216666667,0.516666667,0.102519286,0.257142857,0.2,0.3,0.040685732,0.178571429,0.133333333,0.25,0.035315231,173.7142857,78.0,263.5,65.60153371,201.4285714,115.2,306.0,60.63581484,102.202381,43.33333333,193.75,47.51029248,1216.0,1410.0,715.4166667
26247,228759,1,7,25183,3597.571429,78.97959184,4.693877551,6.489795918,0.578449968,45000,24.14285714,11.14285714,12.71428571,3.5,60,25,30,19817,0.254300331,6435,952,1854.515097,1.25,0.760558984,12,35,8.887046294,8,15,2.166535841,7,15,2.547507786,0.594475196,0.411764706,1.0,0.236943252,0.903113553,0.666666667,1.25,0.19748606,0.554507531,0.285714286,1.25,0.311727259,0.402380952,0.2,0.583333333,0.148117438,0.211904762,0.116666667,0.25,0.042458463,0.185714286,0.133333333,0.25,0.036108931,160.4285714,59.5,262.5,78.67629366,172.9714286,67.2,234.0,51.00223284,111.25,56.66666667,178.75,44.28947437,1123.0,1210.8,778.75
26251,228763,1,9,20093,2232.555556,59.11111111,8.888888889,5.802469136,2.460626499,45000,25.66666667,9.666666667,9.444444444,5.666666667,60,25,30,24907,0.287674332,4004,780,926.6966555,1.3,1.568638422,13,35,7.688375063,5,14,2.98142397,6,13,2.408831488,0.434850368,0.212121212,0.928571429,0.249040022,1.058326858,0.545454545,1.714285714,0.340513487,0.444470414,0.176470588,1.0,0.264172029,0.427777778,0.216666667,0.583333333,0.128139584,0.157407407,0.1,0.216666667,0.040147191,0.161111111,0.083333333,0.233333333,0.049690399,116.7777778,65.0,187.0,37.08781704,112.9333333,36.0,218.4,52.55532535,99.81481481,54.16666667,160.4166667,37.58278471,1051.0,1016.4,898.3333333
26262,228774,0,9,41112,4568.0,33.11111111,4.395061728,6.469135802,0.133042433,45000,25.33333333,11.22222222,15.44444444,2.909090909,60,25,30,3888,0.192878591,7905,1248,1793.712661,1.625,0.364749823,13,32,5.754225501,8,15,2.096440252,11,18,2.543449587,0.643455281,0.34375,0.923076923,0.169751849,0.749169993,0.5,1.272727273,0.209843538,0.453873061,0.35483871,0.615384615,0.066874422,0.422222222,0.216666667,0.533333333,0.095903758,0.257407407,0.183333333,0.3,0.042390826,0.187037037,0.133333333,0.25,0.034940671,196.9444444,78.0,263.5,55.44639275,208.2666667,115.2,306.0,51.80304581,122.7777778,43.33333333,193.75,46.0416143,1772.5,1874.4,1105.0
26263,228775,1,9,30575,3397.222222,46.24691358,3.061728395,6.913580247,0.2093741,45000,23.55555556,10.22222222,13.44444444,2.909090909,60,25,30,14425,0.218482598,5797,1056,1504.161913,1.5,0.457574147,12,32,6.800508332,8,14,1.749779528,11,18,2.629368792,0.624824295,0.34375,0.923076923,0.209571042,0.788468204,0.5,1.272727273,0.210250434,0.460014589,0.35483871,0.666666667,0.10084005,0.392592593,0.2,0.533333333,0.113341806,0.224074074,0.183333333,0.3,0.043822813,0.17037037,0.133333333,0.233333333,0.029162992,160.1666667,66.0,263.5,58.20032455,164.6666667,105.6,224.4,39.63746825,104.7685185,40.0,186.6666667,44.50434813,1441.5,1482.0,942.9166667
26265,228777,1,8,24955,3119.375,44.109375,9.5,11.109375,0.878475446,45000,19.875,12.0,12.875,4.166666667,60,25,30,20045,0.283297666,6435,1248,1709.536117,1.25,0.93727021,12,33,6.641488914,6,15,3.082207001,6,17,3.333072906,0.735425696,0.24,1.230769231,0.315045963,1.006981927,0.375,1.5,0.348211708,0.659412666,0.36,1.25,0.266424533,0.33125,0.2,0.55,0.110691482,0.214583333,0.1,0.283333333,0.055551215,0.2,0.1,0.25,0.051370117,125.75,72.0,247.5,54.27361237,186.45,64.8,285.6,69.28619992,101.0416667,32.5,178.75,43.38638579,1006.0,1491.6,808.3333333
26268,228780,1,9,27098,3010.888889,42.69135802,8.320987654,13.58024691,0.829510932,45000,21.44444444,10.88888889,12.44444444,4.166666667,60,25,30,17902,0.288576155,5250,952,1584.800054,1.357142857,0.910774907,13,35,6.533862412,6,15,2.884612219,6,17,3.685138656,0.643079418,0.24,1.230769231,0.300804954,0.956206158,0.375,1.5,0.337439654,0.536900989,0.285714286,0.75,0.161596644,0.357407407,0.216666667,0.583333333,0.108897707,0.207407407,0.1,0.283333333,0.061418978,0.181481481,0.1,0.25,0.04807687,133.0555556,59.5,262.5,60.05804805,165.6,64.8,285.6,71.37506567,99.12037037,32.5,145.8333333,38.64029894,1197.5,1490.4,892.0833333
26270,228782,1,9,24505,2722.777778,56.4691358,9.950617284,13.13580247,2.099768079,45000,23.55555556,10.77777778,11.44444444,5.666666667,60,25,30,20495,0.30946237,4522,1248,1125.634416,1.357142857,1.449057652,13,35,7.514594853,6,15,3.154459904,6,17,3.624334762,0.583434632,0.24,1.230769231,0.346365527,1.046794582,0.375,1.714285714,0.426434067,0.503990149,0.176470588,0.75,0.19546412,0.392592593,0.216666667,0.583333333,0.125243248,0.190740741,0.1,0.283333333,0.060405579,0.17962963,0.1,0.25,0.052574332,125.8333333,75.0,187.0,35.27747156,148.9333333,64.8,285.6,71.50595935,105.0,32.5,160.4166667,39.32248359,1132.5,1340.4,945.0
26273,228785,1,7,18439,2634.142857,40.28571429,9.714285714,15.83673469,1.624580499,45000,21.0,11.0,11.85714286,4.714285714,60,25,30,26561,0.307069992,4522,1248,1247.887865,1.357142857,1.274590326,13,33,6.347102826,6,15,3.11677489,6,17,3.979539508,0.662997332,0.212121212,1.230769231,0.355018089,1.032129005,0.375,1.5,0.371200771,0.557727029,0.272727273,0.75,0.179575932,0.35,0.216666667,0.55,0.105785047,0.197619048,0.1,0.283333333,0.066325658,0.183333333,0.1,0.25,0.051946248,114.5714286,75.0,161.5,26.947606,159.6,64.8,285.6,77.93007855,96.9047619,32.5,134.1666667,35.3313799,802.0,1117.2,678.3333333
26274,228786,1,13,37768,2905.230769,54.07100592,8.378698225,12.52071006,1.663226123,45000,25.07692308,10.07692308,11.30769231,5.666666667,60,25,30,7232,0.297801693,5797,780,1551.456098,1.3,1.289661244,13,35,7.353298982,5,14,2.894598111,6,17,3.538461538,0.512277174,0.230769231,1.307692308,0.280853015,0.958477024,0.411764706,1.714285714,0.35068946,0.448694767,0.176470588,1.0,0.211722455,0.417948718,0.216666667,0.583333333,0.122554983,0.188461538,0.1,0.283333333,0.058974359,0.167948718,0.083333333,0.233333333,0.048243302,140.5769231,56.0,263.5,58.287697,138.9230769,36.0,224.4,58.90850995,105.6730769,37.91666667,186.6666667,44.82561726,1827.5,1806.0,1373.75
26278,228790,0,8,25813,3226.625,36.234375,8.484375,14.4375,0.783329641,45000,21.375,11.375,12.75,4.166666667,60,25,30,19187,0.278565775,7293,1248,1927.234608,1.357142857,0.885059117,13,33,6.019499564,6,15,2.912795049,6,17,3.799671038,0.664876453,0.24,1.230769231,0.312999247,0.976875718,0.375,1.5,0.345245291,0.555245999,0.36,0.75,0.154589342,0.35625,0.216666667,0.55,0.100324993,0.2125,0.1,0.283333333,0.063327851,0.189583333,0.1,0.25,0.048546584,134.375,75.0,280.5,60.74575602,176.85,64.8,285.6,76.5580662,104.1666667,32.5,178.75,42.28448215,1075.0,1414.8,833.3333333
26281,228793,1,9,26056,2895.111111,39.35802469,10.0,14.32098765,1.769449623,45000,21.44444444,10.66666667,12.88888889,5.333333333,60,25,30,18944,0.294208272,5100,1248,1392.326945,1.357142857,1.330206609,13,32,6.273597428,6,15,3.16227766,6,17,3.784308081,0.680875524,0.24,1.230769231,0.316940625,0.897491561,0.375,1.5,0.344416043,0.539786402,0.1875,0.75,0.197478982,0.357407407,0.216666667,0.533333333,0.104559957,0.214814815,0.1,0.283333333,0.063071801,0.177777778,0.1,0.25,0.052704628,133.0,75.0,255.0,49.54627467,168.8,57.6,285.6,74.72188434,93.84259259,32.5,134.1666667,31.88507634,1197.0,1519.2,844.5833333
26284,228796,1,9,22604,2511.555556,32.22222222,10.22222222,14.39506173,1.559527589,45000,21.0,10.66666667,11.77777778,5.166666667,60,25,30,22396,0.297395422,4522,1248,1138.515906,1.357142857,1.24881047,13,31,5.676462122,6,15,3.197221016,6,17,3.794082462,0.646256475,0.193548387,1.230769231,0.334703305,1.045095047,0.375,2.166666667,0.529458045,0.528753086,0.296296296,0.75,0.165244006,0.35,0.216666667,0.516666667,0.094607702,0.196296296,0.1,0.283333333,0.063234708,0.177777778,0.1,0.25,0.053287017,114.8333333,75.0,161.5,25.78543947,149.8666667,64.8,285.6,70.52816616,95.78703704,32.5,167.9166667,41.2794248,1033.5,1348.8,862.0833333
