ID,ReturnValue,Time
5758,1,9
5759,1,15
5760,1,11
5761,0,8
5765,0,10
5766,1,15
5767,1,12
5769,1,5
5770,0,3
5771,1,3
5773,1,10
5775,0,4
5776,1,11
5777,1,281
5778,1,12
5779,1,7
5780,1,6
5782,1,9
5783,0,2
5784,1,30
5785,1,74
5787,1,5
5788,0,5
5789,0,5
5790,1,18
5792,1,367
5794,1,6
5796,1,62
5797,1,7
5799,1,8
5800,1,7
5801,0,156
5802,1,6
5804,1,7
5805,1,7
5806,0,3694
5807,1,21
5808,1,7
5809,1,9
5811,0,6
5812,1,5
5813,0,10
5815,1,8
5816,1,7
5818,1,18
5819,1,6
5820,0,9
5821,1,4
5822,1,7
5823,1,52
5824,1,11
5826,1,4
5827,1,16
5829,1,28
5830,0,10
5832,1,7
5833,1,6
5834,1,7
5836,1,5
5837,1,5
5838,1,5
5839,1,5
5840,1,13
5841,1,41
5843,1,10
5844,0,107
5845,1,14
5846,1,11
5847,1,37
5848,0,7
5849,1,21
5851,1,6
5852,1,164
5853,1,4
5855,1,11
5856,1,21
5858,1,47
5859,1,5
5860,1,21
5861,1,14
5862,1,2
5863,1,63
5864,0,888
5865,-1,10018
5866,-1,10009
5867,1,2
5868,1,6
5869,1,3
5870,1,10
5872,0,15
5873,1,2
5874,0,18
5875,1,55
5877,1,102
5878,1,18
5879,1,15
5880,1,201
5881,1,3
5882,1,27
5883,1,5
5884,1,2
5885,1,2
5886,0,13
5887,1,63
5888,0,12
5889,1,8
5891,1,5
5892,1,4
5893,-1,10009
5894,1,3
5895,1,14
5896,0,9
5898,0,581
5899,1,2
5900,0,6378
5903,1,2
5904,-1,10008
5905,1,14
5907,0,3244
5909,-1,10008
5910,-1,10009
5911,1,32
5912,-1,10015
5913,1,7
5914,1,7
5916,1,17
5917,1,213
5918,1,3
5919,1,5
5920,1,12
5922,-1,10002
5923,1,18
5924,0,7293
5925,1,9
5926,1,4
5927,0,155
5928,1,23
5929,1,6
5930,1,3
5931,1,47
5932,1,156
5933,1,4
5934,1,1904
5935,1,3
5936,1,4
5938,1,4
5939,1,15
5940,1,8
5941,1,4
5942,0,4
5943,0,4
5945,1,5
5946,0,3
5947,1,6
5948,1,20
5949,1,9
5950,1,33
5951,1,156
5952,1,470
5953,1,5
5954,1,6
5955,1,1
5956,1,2
5957,1,2348
5958,1,23
5959,1,6
5960,0,9
5961,1,4
5962,1,4
5963,1,0
5964,0,21
5965,1,6
5967,1,4
5968,1,8
5969,1,8
5971,1,7
5973,1,4
5974,1,1
5975,1,8
5976,0,5
5978,0,834
5979,1,19
5980,0,60
5981,1,2
5982,1,4
5983,0,4942
5984,1,70
5985,1,7
5987,1,8
5988,1,5
5989,1,2
5991,1,3
5992,1,7
5993,1,828
5994,1,6
5995,1,3
5996,1,4
5998,1,10017
5999,1,8
6000,1,16
6001,1,5
6002,1,7
6004,1,15
6005,1,8
6006,1,15
6007,1,7
6008,1,3
6009,1,4
6010,0,9
6011,1,7
6012,1,13
6013,0,248
6014,1,2
6015,0,16
6016,1,41
6017,1,9
6018,1,20
6019,0,4
6020,1,4
6022,1,14
6023,1,3
6024,1,21
6025,1,4
6026,1,60
6028,1,3
6029,1,29
6030,1,4
6032,1,65
6033,1,246
6034,-1,10012
6036,0,7127
6037,1,6
6038,0,7
6039,1,18
6040,0,15
6041,1,7
6042,1,19
6044,1,13
6045,1,47
6046,1,7
6047,1,12
6048,1,8
6049,1,3
6050,0,14
6051,1,9
6052,1,29
6053,1,5
6054,-1,10018
6055,-1,10018
6056,1,5
6057,1,6
6058,0,18
6059,1,12
6060,1,12
6061,-1,10022
6062,0,8851
6063,-1,10033
6064,-1,10024
6065,1,7
6066,1,650
6067,0,255
6069,1,8
6072,1,24
6073,1,5
6074,-1,10018
6075,1,6
6076,1,3
6077,1,5
6078,1,3
6079,1,4
6080,1,16
6083,1,649
6084,1,19
6085,1,943
6086,1,3
6087,0,3139
6088,0,4605
6089,1,25
6090,1,5
6091,1,4
6093,1,4
6094,1,3
6095,1,9
6097,-1,10013
6099,1,6
6100,1,18
6101,0,278
6102,1,5
6103,1,54
6104,1,7
6105,0,25
6107,1,18
6108,1,643
6109,1,10
6110,1,4
6112,0,4
6113,0,6
6114,1,12
6116,0,7
6117,1,5
6118,1,30
6119,1,4
6120,0,7
6121,1,4
6122,1,5
6123,0,29
6124,1,5
6125,1,8
6126,0,8
6127,1,8
6128,0,11
6129,0,741
6130,0,4
6132,1,2
6133,1,10
6134,0,2
6135,1,27
6136,0,4
6137,1,4
6138,0,67
6140,1,4
6142,0,1100
6143,1,7
6144,1,6
6145,0,4
6146,0,34
6148,1,25
6149,1,3
6150,0,5
6151,1,4
6152,1,3
6153,1,4
6154,1,18
6155,1,140
6158,0,16
6159,1,14
6161,0,8
6162,1,3
6163,1,3
6165,1,76
6166,1,45
6167,-1,10030
6168,1,6
6169,0,3198
6170,0,2361
6171,0,10
6172,1,2
6173,0,14
6174,1,28
6175,1,5
6176,0,285
6177,1,3
6178,1,3
6179,1,3
6180,0,2662
6181,1,7
6182,1,5
6183,1,59
6184,1,5
6185,0,99
6186,1,3
6187,1,11
6188,-1,10029
6189,1,3
6191,1,5
6192,1,4
6193,0,5
6194,1,5
6195,1,8
6196,0,7
6197,1,8
6198,1,39
6199,1,71
6200,1,9
6201,1,12
6202,1,64
6203,1,10
6204,1,2
6205,1,6
6206,1,5
6207,1,89
6208,0,20
6209,1,33
6211,1,5
6212,1,54
6214,1,3
6215,1,2
6216,0,136
6218,0,3974
6219,1,6
6220,0,6
6221,1,11
6222,1,3
6223,0,7
6224,0,5
6225,1,3
6226,0,6
6227,1,4
6228,1,4
6229,1,20
6230,1,6
6233,1,10
6234,0,5
6236,1,7
6237,0,771
6238,0,166
6239,1,4
6240,1,6
6241,1,1776
6242,1,18
6244,0,1473
6245,1,6
6246,0,15
6247,1,4
6248,1,10
6250,1,4
6251,1,22
6252,1,3
6253,-1,10013
6254,1,27
6255,1,10
6256,1,9
6257,1,104
6259,1,5
6261,1,2
6262,1,14
6263,1,2
6264,1,2
6265,1,2
6266,0,18
6267,1,7
6268,1,24
6269,1,135
6270,1,5
6271,0,8
6272,0,8
6273,0,8
6274,0,9
6275,1,6
6276,1,28
6277,1,4
6278,0,20
6279,1,18
6280,1,18
6281,1,20
6283,1,4
6284,1,8
6285,1,32
6286,1,8
6287,1,13
6289,1,4
6290,1,5
6291,0,5
6292,1,8
6293,1,4
6294,0,6
6295,1,36
6297,0,9
6298,1,4
6299,0,6
6300,1,10
6301,1,5
6302,1,25
6303,1,5
6304,1,26
6305,1,6
6306,1,5
6307,1,7
6308,1,5
6309,0,1280
6310,1,5
6311,1,7
6312,1,165
6313,0,75
6314,1,4
6315,0,6511
6316,1,106
6317,1,3
6318,1,8
6320,0,5
6321,1,17
6322,0,6
6323,1,16
6324,1,7
6325,1,6
6327,1,842
6328,1,64
6329,0,3197
6330,1,14
6331,0,8493
6333,1,10
6334,1,5
6335,-1,10009
6336,1,5
6337,1,62
6338,0,3651
6339,1,26
6340,1,33
6341,1,7
6342,1,6
6343,0,16
6344,1,18
6345,1,14
6346,1,7
6347,0,3174
6348,1,6
6349,1,37
6350,1,7
6351,1,13
6352,1,108
6353,1,4
6354,-1,10038
6355,1,6
6356,-1,10030
6357,1,5
6358,1,42
6359,1,11
6360,-1,10032
6361,0,3780
6362,1,4
6363,1,6
6364,0,5
6365,1,3
6366,1,9
6367,1,16
6368,1,387
6369,1,106
6370,1,1983
6371,1,25
6372,1,6
6373,-1,10010
6374,0,5149
6375,0,6759
6376,1,4572
6377,1,10
6381,0,6
6382,1,7
6383,1,5
6384,0,7
6385,0,1666
6388,0,4
6389,1,6
6390,0,16
6392,1,4
6394,1,9
6395,1,3
6396,1,197
6397,1,7
6398,1,3
6399,1,3
6401,0,3102
6402,1,53
6403,1,5
6404,0,719
6405,1,2
6406,1,7
6407,1,8
6408,1,4
6409,-1,10007
6410,1,23
6411,1,6
6412,1,28
6413,0,4392
6414,1,17
6416,1,7
6417,0,7799
6418,1,9
6419,1,3
6420,1,2
6421,0,2
6422,1,4
6423,1,127
6424,1,10
6425,1,7
6426,1,29
6427,1,2
6428,0,9
6429,1,5
6430,1,2
6431,0,9
6432,1,3
6433,1,6
6434,1,27
6435,1,3
6436,1,10
6437,1,4
6438,0,10
6439,1,3
6440,1,6
6441,1,7
6442,1,16
6443,1,24
6444,1,7
6445,1,4
6446,1,32
6447,0,12
6449,1,4
6450,1,6
6451,1,9
6452,1,4
6453,1,4
6454,1,21
6455,1,6
6456,1,13
6457,-1,10010
6458,-1,10009
6459,1,5
6460,1,13
6461,1,13
6462,1,7
6463,1,30
6464,-1,10007
6465,1,5
6466,-1,10022
6467,0,8282
6470,1,5
6471,1,45
6472,1,4
6473,1,3
6475,1,2
6476,1,2
6477,1,4
6478,1,6
6480,1,4
6481,0,6
6482,1,4
6483,1,2
6484,-1,10014
6485,1,7
6486,1,2
6487,1,48
6488,0,7
6489,1,2
6490,1,4
6491,0,7045
6492,1,7040
6493,1,133
6495,1,13
6496,1,4
6497,0,962
6498,0,19
6499,1,5
6500,1,3
6501,1,122
6502,1,5
6503,1,2
6504,1,9
6505,1,49
6506,0,9718
6507,1,1909
6508,0,6810
6509,1,4
6510,1,23
6511,1,14
6512,1,53
6513,1,183
6514,-1,10022
6515,0,6635
6516,-1,10011
6517,1,2
6518,1,11
6519,1,2
6520,1,6
6521,1,3
6522,1,2
6523,1,10
6524,1,3
6525,1,11
6526,1,2
6527,1,4
6528,1,3
6529,1,41
6530,1,8
6531,0,17
6532,1,5
6533,1,7
6534,1,156
6535,1,5
6536,1,2
6537,1,20
6539,0,5
6540,0,7
6541,1,5
6542,1,22
6543,0,4
6544,1,32
6545,0,1760
6546,1,4
6547,1,5
6548,1,3
6549,0,295
6551,0,292
6552,1,5
6553,1,3
6554,1,5
6555,1,2
6556,1,3
6557,1,2
6558,1,6
6560,1,3
6561,1,10
6562,1,4
6563,1,5
6564,1,7
6565,0,3
6566,1,3
6569,1,203
6570,1,21
6571,1,1451
6572,1,4
6573,1,3
6574,0,9160
6576,1,16
6577,1,5
6578,1,3
6579,1,10
6581,1,4
6582,-1,10023
6583,-1,10016
6584,1,4
6585,1,4
6586,1,170
6587,-1,10008
6588,1,2
6589,1,14
6590,1,332
6591,-1,10006
6592,-1,10030
6593,-1,10010
6594,1,2
6597,1,5
6599,-1,10022
6600,-1,10007
6601,1,10
6602,-1,10011
6603,1,14
6604,0,2009
6605,-1,10008
6606,1,13
6607,1,6
6608,0,5689
6609,1,29
6610,1,7
6611,-1,10011
6612,1,5
6613,1,29
6614,0,12
6615,1,5
6616,1,13
6617,0,12
6618,1,101
6619,1,11
6620,1,12
6621,1,8
6622,1,5
6623,1,16
6624,0,15
6625,1,121
6626,-1,10022
6627,1,1404
6628,1,6
6629,1,6
6630,0,6519
6631,1,12
6632,1,14
6633,0,5
6634,1,6
6635,1,5
6637,1,5
6638,-1,10011
6639,1,9
6640,1,3
6641,1,5
6643,1,2
6644,1,6
6645,1,16
6646,1,2
6647,1,3
6649,0,1083
6650,1,4
6651,1,14
6652,1,2
6653,1,4
6654,1,7
6655,1,61
6656,-1,10009
6657,1,6
6659,1,3
6660,-1,10007
6661,1,2
6662,1,1753
6663,1,767
6664,1,4
6665,1,4
6666,-1,10027
6667,1,14
6668,1,9
6669,-1,10007
6670,1,1
6671,-1,10023
6672,1,198
6673,1,19
6674,1,3
6675,0,5351
6677,1,3
6678,1,21
6679,1,946
6680,1,6
6681,1,442
6682,1,37
6683,1,4
6684,1,3
6686,1,6
6687,0,8
6688,1,5
6689,1,5
6690,1,3
6692,1,6
6693,1,3
6694,1,8
6695,1,80
6696,1,2
6697,0,111
6699,1,16
6700,-1,10024
6701,1,9
6702,1,3
6703,1,15
6704,1,7
6705,1,3
6706,1,10
6707,1,8
6709,1,14
6710,1,27
6711,1,11
6712,-1,10032
6713,-1,10022
6714,1,13
6715,1,34
6716,-1,10024
6717,1,7
6718,1,11
6719,1,16
6720,1,3
6721,0,8
6722,0,5
6723,1,107
6724,1,16
6725,-1,10028
6726,1,788
6727,1,4
6728,-1,10026
6729,1,19
6730,0,9029
6731,1,3
6732,1,281
6733,1,6
6734,1,13
6735,1,15
6736,1,7
6737,1,51
6738,1,3936
6739,1,25
6741,0,4607
6742,0,5456
6743,1,8
6744,1,5
6745,-1,10006
6746,1,20
6747,1,17
6748,1,73
6749,0,10010
6750,0,8191
6751,1,26
6752,1,4
6753,0,7646
6754,1,2
6755,1,6
6756,1,13
6757,1,9
6758,1,3
6759,1,4
6760,1,1926
6761,1,45
6762,1,1
6763,0,980
6764,1,39
6765,1,5
6767,1,3
6768,1,4
6770,1,2
6771,1,7
6772,1,4
6773,1,3
6774,1,3
6775,1,20
6777,1,7
6778,-1,10014
6779,1,7
6780,1,3
6781,-1,10048
6782,1,2
6783,-1,10018
6784,-1,10037
6785,1,24
6786,1,12
6787,1,85
6789,1,2
6790,1,3
6791,1,2
6792,1,3
6793,1,34
6794,1,6
6795,1,6
6796,1,4
6799,1,4
6800,1,14
6801,1,7
6802,1,10
6803,1,3
6804,1,203
6805,1,7
6806,1,20
6807,1,7
6808,0,8
6809,1,4
6810,1,4
6811,1,7
6812,1,5
6813,0,5
6814,1,6
6815,0,7
6816,1,21
6817,1,15
6818,-1,10024
6819,1,238
6824,1,2
6826,1,6
6828,1,54
6832,1,10
6837,1,41
6840,1,5
6847,1,12
6851,1,14
6854,1,10
6859,1,4
6863,1,7
6869,1,50
6871,1,656
6877,1,224
6895,1,180
6907,0,7550
6909,0,372
6916,-1,10009
6921,0,4508
6925,0,6279
6927,1,2643
6930,-1,10007
6934,1,20
6942,0,11
6963,1,10
6970,0,6574
6980,-1,10020
6983,0,6
6986,1,12
6989,1,44
6992,1,10
6995,1,15
7000,1,34
7005,1,11
7010,1,17
7012,1,7
7018,1,17
7022,1,25
7026,0,1198
7032,0,5
7036,0,5
7038,0,9
7042,0,4
7044,0,3392
7051,0,5926
7056,0,7
7059,0,4
7065,1,12
7067,1,40
7072,1,363
7080,1,34
7086,1,18
7088,1,23
7092,1,45
7098,1,73
7100,1,58
7110,1,57
7112,1,68
7117,1,11
7121,1,46
7123,1,1530
7128,1,54
7131,1,30
7135,1,6
7140,1,24
7149,0,43
7153,1,95
7156,1,18
7157,1,13
7163,1,14
7170,1,16
7176,1,21
7183,1,5
7191,1,18
7192,1,15
7196,0,7
7202,1,14
7208,1,1477
7209,1,173
7213,1,101
7215,1,47
7218,1,5
7226,0,6
7228,1,17
7232,1,29
7239,0,67
7244,1,9
7247,-1,10014
7251,1,172
7255,1,154
7260,1,5
7264,0,41
7276,1,16
7279,1,55
7286,1,8
7290,1,157
7293,1,1767
7297,1,36
7298,1,17
7307,1,123
7310,0,300
7313,0,6
7315,1,2
7317,0,3315
7324,0,5
7326,1,362
7328,0,11
7329,1,2855
7332,0,7
7335,0,951
7337,1,1857
7345,1,24
7346,1,14
7355,1,8
7359,1,10
7365,1,21
7373,1,13
7386,1,7
7394,1,12
7395,1,16
7402,1,5
7406,1,118
7409,1,17
7428,1,80
7430,1,294
7432,1,2
7441,0,8
7447,1,6
7449,1,157
7453,1,177
7455,1,14
7476,1,0
7478,1,7
7483,1,131
7492,1,6
7500,1,4
7502,1,35
7505,1,14
7509,1,60
7510,1,8
7511,1,3320
7514,0,4
7516,0,3
7521,0,85
7522,0,5
7529,0,7
7541,1,1240
7545,0,6
7548,1,6
7549,0,4
7555,0,6
7565,0,3
7571,1,36
7572,1,71
7583,1,6
7585,1,103
7588,1,17
7590,1,1
7598,1,25
7601,0,8
7602,1,27
7610,1,15
7616,1,114
7621,1,44
7640,1,8
7643,1,120
7650,1,41
7652,1,167
7664,1,35
7670,1,9
7676,0,7
7680,1,2
7682,1,17
7699,1,10
7702,1,35
7703,1,16
7707,1,4
7711,1,45
7717,1,14
7723,1,14
7736,1,181
7737,1,2
7749,1,25
7761,1,66
7765,1,184
7769,1,199
7771,1,6
7774,1,301
7777,0,173
7785,0,23
7796,0,9
7818,0,6
7821,0,5
7825,1,14
7833,1,20
7838,0,48
7842,1,8
7844,1,17
7856,1,23
7860,1,23
7867,1,35
7869,1,11
7870,1,2
7871,1,24
7877,1,37
7890,1,35
7891,1,8
7907,1,8
7917,1,6
7922,1,45
7943,1,21
7945,1,12
7948,1,6
7957,1,48
7960,1,10
7968,1,8
7971,1,5
7991,1,7
8003,1,68
8007,1,28
8010,1,30
8016,1,17
8018,1,26
8028,1,55
8042,1,13
8053,1,16
8074,1,5
8080,1,0
8083,1,36
8090,1,27
8093,1,18
8097,1,5
8113,1,5
8121,1,1
8131,0,10
8134,0,4
8143,1,14
8153,1,20
8154,1,150
8156,0,47
8159,1,848
8164,0,4
8166,0,4
8168,0,6
8173,1,1567
8175,0,548
8182,1,53
8185,1,1898
8188,1,7
8191,0,2
8199,1,7
8203,1,8
8206,1,21
8217,1,126
8225,1,17
8232,1,79
8235,1,11
8245,1,27
8246,1,8
8249,1,24
8265,1,14
8270,1,43
8280,1,40
8285,1,196
8287,1,52
8290,0,4796
8295,0,5
8307,1,193
8311,1,3640
8317,1,3154
8323,1,32
8325,1,1969
8329,0,14
8342,0,9
8344,-1,10009
8348,0,643
8352,0,4000
8360,0,2864
8366,0,6
8368,0,2
8371,1,379
8376,1,14
8378,0,6294
8380,0,4
8384,0,14
8390,1,1956
8394,1,73
8396,1,17
8397,1,652
8398,0,7901
8410,1,2684
8434,0,15
8442,1,7
8449,1,185
8451,1,38
8454,1,200
8458,1,221
8461,1,11
8468,0,6
8479,0,12
8483,0,7389
8489,1,18
8499,1,322
8501,0,10
8512,1,1
8527,-1,10024
8531,0,6
8537,0,4213
8542,0,133
8547,1,992
8554,1,72
8566,1,1971
8570,0,36
8585,1,35
8591,1,14
8593,1,12
8602,1,22
8604,1,14
8618,1,189
8625,1,241
8632,1,8
8637,1,1
8653,1,8
8679,1,13
8691,1,17
8693,1,173
8695,1,3
8696,0,5
8709,1,20
8713,0,5
8714,1,6
8715,1,35
8719,0,61
8725,1,19
8729,1,45
8739,1,8
8749,1,21
8756,1,38
8759,1,1
8761,1,41
8763,1,16
8772,1,5
8776,1,17
8782,1,13
8785,1,11
8799,1,45
8800,1,21
8801,1,16
8814,0,54
8815,1,25
8820,1,80
8822,1,21
8827,1,6
8835,1,36
8843,1,0
8848,0,3
8849,0,2122
8859,1,50
8862,0,2
8863,0,3
8866,0,3
8869,0,4
8872,1,492
8876,1,53
8881,1,18
8893,1,135
8907,0,7668
8914,1,6
8916,1,162
8932,1,809
8933,1,8
8942,0,511
8953,1,8
8957,1,16
8966,1,26
8973,1,8
8981,1,15
8995,0,4
9003,0,3
9007,0,5
9017,0,330
9026,0,6456
9040,1,19
9053,0,103
9062,0,8
9076,1,171
9079,1,1279
9089,1,2
9091,1,39
9094,1,10
9103,1,25
9107,1,18
9112,1,19
9118,1,34
9120,1,1144
9127,1,39
9131,1,19
9142,1,56
9157,1,25
9165,1,47
9171,1,21
9186,1,53
9189,1,47
9193,1,59
9196,0,81
9199,1,3
9200,1,158
9203,0,1036
9208,0,9
9214,0,6420
9220,0,1361
9229,-1,10010
9235,1,1055
9253,0,166
9258,1,802
9262,1,17
9280,0,7334
9286,1,22
9291,1,7
9310,1,17
9313,1,609
9316,1,2
9318,1,202
9329,1,291
9334,1,241
9346,1,474
9353,1,7
9354,1,109
9365,0,4297
9371,0,5
9386,0,9
9394,0,6
9398,1,6470
9405,1,24
9412,0,5
9416,1,10
9418,1,26
9420,1,63
9422,1,3
9423,1,13
9431,1,105
9443,1,132
9457,1,35
9461,1,66
9471,1,50
9495,0,247
9497,0,40
9500,1,543
9507,1,121
9513,1,3913
9517,1,466
9527,0,7
9535,1,84
9541,1,14
9542,1,66
9548,1,34
9549,1,27
9565,1,15
9566,1,52
9578,0,908
9584,1,20
9588,1,322
9600,1,439
9601,1,95
9610,1,65
9620,1,53
9622,1,131
9629,1,311
9633,0,477
9648,0,9
9653,1,86
9676,1,66
9678,1,46
9684,1,83
9688,1,20
9692,1,102
9700,0,487
9701,1,14
9702,1,11
9707,1,144
9713,1,8
9724,1,37
9731,0,5
9734,1,21
9739,1,47
9743,1,43
9753,1,2
9763,0,63
9777,1,156
9780,1,100
9789,0,9
9794,-1,10010
9799,1,188
9811,0,140
9813,1,2
9815,1,192
9818,1,15
9832,0,1172
9833,0,159
9839,1,15
9843,0,11
9845,1,151
9858,1,10
9863,0,6
9866,1,36
9877,1,64
9883,1,10
9897,1,1183
9908,1,38
9914,1,55
9922,0,50
9924,1,2
9927,1,24
9932,1,27
9936,1,62
9944,1,132
9948,1,183
9953,1,79
9957,1,218
9978,1,110
9983,1,38
9995,0,2436
10000,1,32
10005,0,6
10010,0,10
10013,1,240
10021,1,742
10025,1,11
10045,1,53
10068,1,6
10072,-1,10012
10076,1,216
10078,1,47
10086,1,8
10094,1,35
10105,1,2
10107,1,5
10112,1,20
10116,1,9
10130,1,49
10160,1,208
10168,1,38
10172,1,121
10178,1,7
10182,-1,10007
10193,1,31
10196,1,7
10202,1,307
10210,1,14
10225,1,19
10226,1,77
10242,1,13
10244,1,25
10248,1,9
10272,1,17
10283,1,15
10285,1,12
10292,1,14
10299,1,50
10309,1,4
10315,1,78
10317,1,1
10320,1,7
10326,1,15
10340,1,16
10347,1,5
10350,1,16
10354,1,53
10367,1,12
10381,1,15
10383,1,12
10388,1,17
10404,1,8
10406,1,16
10411,1,10
10415,1,5
10423,1,7
10427,1,11
10447,1,2
10449,1,209
10454,1,34
10481,1,2355
10490,1,1926
10498,-1,10028
10500,0,144
10513,1,2
10515,0,6
10518,0,7138
10535,1,173
10547,1,43
10551,1,218
10554,1,535
10560,1,1
10585,1,13
10591,1,5
10594,1,14
10604,1,9
10616,1,27
10621,1,13
10624,1,9
10628,1,1
10633,1,16
10637,1,48
10653,1,22
10655,1,144
10680,1,36
10682,1,17
10684,1,94
10694,1,247
10699,1,36
10703,0,6
10704,1,12
10709,0,43
10718,1,29
10722,1,38
10724,1,6
10776,1,22
10808,1,18
10818,1,7
10825,1,18
10851,1,99
10855,1,6
10856,1,66
10869,1,12
10876,1,2
10880,1,141
10887,1,164
10896,1,11
10909,1,149
10920,1,20
10924,1,2347
10928,0,179
10938,1,1177
10940,0,2171
10949,1,418
10962,1,128
10964,1,8
10980,1,84
10984,1,13
10999,1,103
11005,1,34
11010,1,5
11022,1,155
11023,1,36
11027,1,250
11050,1,20
11058,1,14
11062,1,11
11067,1,5
11071,1,16
11076,1,18
11083,1,5
11087,1,32
11093,1,17
11094,1,207
11097,1,28
11104,1,1780
11120,0,188
11128,0,4
11133,0,278
11139,1,1633
11144,1,195
11151,1,78
11157,1,5120
11161,1,14
11187,0,4
11196,1,8
11200,1,25
11204,1,2660
11210,1,57
11218,1,36
11221,1,77
11227,1,2
11229,1,66
11237,1,2053
11243,0,4
11262,1,154
11266,0,8
11273,1,186
11283,1,1679
11289,1,13
11295,1,27
11305,1,34
11313,1,20
11319,1,14
11325,1,5
11327,1,30
11353,1,9
11358,1,26
11396,1,55
11400,1,224
11412,1,7
11423,1,9
11425,1,20
11429,1,7
11435,1,17
11440,1,17
11449,1,14
11453,1,5
11454,1,10
11455,1,181
11462,1,9
11479,1,3
11485,1,12
11497,0,406
11502,0,1317
11514,0,5
11517,0,4308
11524,1,20
11527,0,7992
11548,-1,10084
11551,0,6
11553,1,11
11557,1,8
11559,1,32
11563,1,1
11564,0,41
11577,1,8
11585,1,4
11586,1,13
11591,1,112
11593,1,13
11602,1,12
11606,1,9
11611,1,48
11613,1,16
11630,1,27
11637,1,17
11646,1,25
11652,1,291
11654,1,63
11659,1,21
11672,1,6
11698,1,489
11716,1,142
11723,1,63
11737,1,7
11748,1,12
11773,1,7
11776,1,51
11778,1,139
11797,0,37
11803,0,9
11808,0,5
11818,0,10
11820,0,3
11829,0,3
11834,0,7
11838,0,4
11842,0,9
11858,0,4
11864,1,1
11880,1,12
11898,1,543
11902,0,3916
11904,1,10
11908,1,8
11910,1,173
11913,-1,10035
11917,1,817
11918,1,122
11927,1,188
11937,1,7
11946,1,28
11955,0,5
11961,1,279
11966,0,116
11969,0,7
11971,1,100
11972,0,3
11976,0,8
11987,0,6
11995,1,525
12003,1,2575
12028,1,71
12034,1,49
12038,1,284
12044,1,12
12045,1,147
12055,1,222
12062,1,10
12071,1,351
12073,1,16
12074,1,8
12075,1,12
12077,1,18
12078,1,5
12079,1,29
12080,1,10
12081,1,5
12082,1,17
12083,1,48
12085,1,24
12086,1,4
12087,1,3
12090,1,30
12091,1,8
12092,1,14
12095,1,6
12096,1,696
12098,1,13
12101,1,5
12102,1,14
12104,1,7
12105,1,5
12106,0,1792
12108,1,7
12109,1,5
12111,1,11
12113,1,33
12114,1,9
12115,1,8
12116,1,8
12117,1,6
12120,1,15
12121,1,6
12122,1,12
12123,1,12
12125,1,4
12126,0,1500
12131,1,27
12132,1,102
12133,1,23
12134,1,5
12135,1,6
12136,1,23
12137,0,127
12138,1,4
12139,1,281
12140,1,7
12141,1,4
12142,1,183
12143,1,18
12144,1,68
12146,1,3
12147,1,160
12151,1,29
12152,1,24
12153,1,32
12154,1,4
12155,1,8
12156,1,10
12158,1,48
12159,1,4
12160,1,7
12161,1,8
12162,1,11
12163,1,8
12164,1,18
12165,1,283
12167,1,15
12168,1,12
12170,1,19
12171,1,5
12172,1,4
12173,1,23
12174,1,6
12175,1,39
12176,1,20
12177,1,164
12178,1,12
12182,1,16
12184,1,13
12186,1,30
12187,1,129
12188,1,9
12189,1,127
12190,0,24
12192,1,7
12193,1,18
12195,1,10
12196,0,109
12197,1,7
12199,1,4
12201,1,4
12204,1,4
12205,1,4
12206,1,12
12207,1,5
12208,1,144
12211,1,4560
12212,0,2949
12214,1,4
12215,1,4
12216,1,4
12217,1,12
12219,0,2134
12220,1,10
12222,1,184
12223,1,36
12224,1,5
12225,1,492
12226,1,152
12227,1,5
12228,1,63
12230,1,5
12231,1,11
12232,1,12
12233,1,7
12235,1,5
12236,1,11
12238,1,283
12239,1,27
12241,1,73
12243,1,5
12244,0,3
12247,1,14
12248,1,1464
12249,1,6
12250,1,49
12251,1,4
12253,1,5
12254,1,373
12255,1,5
12257,1,8
12258,1,8
12259,1,90
12260,1,4
12264,1,18
12265,1,4
12266,1,5
12267,1,3
12268,1,11
12270,1,6
12271,1,4
12272,1,11
12273,1,15
12275,0,68
12276,0,54
12277,1,7
12279,1,12
12283,1,14
12285,1,1173
12287,1,19
12288,1,41
12290,1,7
12291,1,205
12292,1,7
12295,1,7
12297,1,9
12298,1,14
12299,1,5779
12303,1,11
12306,1,13
12307,0,98
12310,1,12
12313,1,7
12314,1,3
12316,1,5
12317,1,4
12319,1,8
12320,1,7
12322,1,6
12323,0,4
12324,1,11
12325,1,9
12326,1,6
12327,1,3
12328,1,24
12329,0,3
12330,1,6
12331,1,15
12334,1,8
12335,1,3
12336,1,7
12337,1,11
12338,0,109
12339,1,5
12340,1,31
12341,1,5
12343,1,18
12344,1,15
12345,1,11
12346,1,5
12348,1,5
12349,1,5
12350,1,10
12351,1,6
12352,1,12
12357,0,3
12358,1,7
12359,1,18
12360,1,9
12361,1,40
12362,1,16
12363,1,15
12365,1,6
12366,1,13
12367,1,5
12368,1,12
12371,1,5
12372,0,298
12374,1,7
12375,1,5
12376,0,8
12377,1,5
12378,0,3
12379,0,5
12380,1,7
12381,0,5
12382,0,3
12385,1,3
12386,0,3
12387,1,3
12388,1,3
12389,0,4
12390,1,5
12392,1,4
12393,0,4
12394,0,6
12397,1,13
12398,1,97
12399,1,8
12400,1,3
12401,0,6
12406,1,74
12407,1,24
12408,1,2
12412,1,3
12413,1,1115
12415,1,4
